hunt_code,display_boundary_id,boundary_id,merged_boundary_id,boundary_geometry_type,member_boundary_count,boundary_geojson_path,boundary_geojson_exists,boundary_kmz_path,boundary_kmz_exists,status,errors,warnings
BI1000,UOGA_BI1000_2026,,BI1000_MERGED_2026,merged_kmz,3,processed_data/boundaries/BI1000.geojson,yes,data/boundaries/kmz/BI1000.kmz,yes,ok,,
BI6500,DWR_1,1,,single_kmz,0,processed_data/boundaries/BI6500.geojson,yes,,no,ok,,
BI6503,DWR_94,94,,single_kmz,0,processed_data/boundaries/BI6503.geojson,yes,,no,ok,,
BI6504,DWR_94,94,,single_kmz,0,processed_data/boundaries/BI6504.geojson,yes,,no,ok,,
BI6505,DWR_94,94,,single_kmz,0,processed_data/boundaries/BI6505.geojson,yes,,no,ok,,
BI6506,DWR_94,94,,single_kmz,0,processed_data/boundaries/BI6506.geojson,yes,,no,ok,,
BI6509,DWR_94,94,,single_kmz,0,processed_data/boundaries/BI6509.geojson,yes,,no,ok,,
BI6516,DWR_94,94,,single_kmz,0,processed_data/boundaries/BI6516.geojson,yes,,no,ok,,
BI6527,DWR_615,615,,single_kmz,0,processed_data/boundaries/BI6527.geojson,yes,,no,ok,,
BI6528,DWR_889,889,,single_kmz,0,processed_data/boundaries/BI6528.geojson,yes,,no,ok,,
BI6529,DWR_889,889,,single_kmz,0,processed_data/boundaries/BI6529.geojson,yes,,no,ok,,
BI6531,DWR_889,889,,single_kmz,0,processed_data/boundaries/BI6531.geojson,yes,,no,ok,,
BI6532,DWR_667,667,,single_kmz,0,processed_data/boundaries/BI6532.geojson,yes,,no,ok,,
BI6534,DWR_667,667,,single_kmz,0,processed_data/boundaries/BI6534.geojson,yes,,no,ok,,
BI6535,DWR_667,667,,single_kmz,0,processed_data/boundaries/BI6535.geojson,yes,,no,ok,,
BI6536,DWR_667,667,,single_kmz,0,processed_data/boundaries/BI6536.geojson,yes,,no,ok,,
BI6537,DWR_889,889,,single_kmz,0,processed_data/boundaries/BI6537.geojson,yes,,no,ok,,
BI6538,DWR_615,615,,single_kmz,0,processed_data/boundaries/BI6538.geojson,yes,,no,ok,,
BI6539,DWR_94,94,,single_kmz,0,processed_data/boundaries/BI6539.geojson,yes,,no,ok,,
